neighbourhood_group,latitude,longitude,room_type,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_day,neighbourhood_freq,price_log,minimum_nights_log
Brooklyn,40.69091,-73.94514,Entire home/apt,4,2.35,1,133,10.0,0.0751244120253596,4.7535901911063645,3.4339872044851463
Manhattan,40.72635,-74.00298,Private room,1,0.04,1,0,5.0,0.00736246506237644,4.553876891600541,0.6931471805599453
Brooklyn,40.72488,-73.94932,Entire home/apt,6,0.5,1,6,24.0,0.022564591996727792,4.8283137373023015,0.6931471805599453
Manhattan,40.78122,-73.98473,Entire home/apt,0,0.0,1,0,0.0,0.03885745449587566,5.4638318050256105,0.6931471805599453
Bronx,40.85505,-73.89238,Private room,28,6.72,1,84,6.0,0.0005453677823982549,3.713572066704308,1.0986122886681098
Manhattan,40.80489,-73.95759,Entire home/apt,1,0.02,1,0,25.0,0.055082146022223735,4.7535901911063645,0.6931471805599453
Brooklyn,40.71471,-73.94045,Entire home/apt,87,1.23,1,272,27.0,0.08057808984934214,5.5254529391317835,0.6931471805599453
Manhattan,40.72953,-74.00462,Entire home/apt,11,0.12,1,0,27.0,0.015133955961551572,4.983606621708336,2.0794415416798357
Manhattan,40.7225,-73.9894,Entire home/apt,0,0.0,1,0,0.0,0.019633240166337173,5.303304908059076,1.3862943611198906
Manhattan,40.71519,-74.00654,Entire home/apt,0,0.0,232,38,0.0,0.0034085486399890925,5.746203190540153,3.4339872044851463
Bronx,40.82964,-73.91833,Private room,0,0.0,1,162,0.0,0.0008180516735973823,3.9889840465642745,1.3862943611198906
Brooklyn,40.60951,-73.97642,Shared room,15,0.43,6,180,29.0,0.0017724452927943282,4.382026634673881,0.6931471805599453
Brooklyn,40.70907,-73.96396,Private room,33,2.75,1,19,26.0,0.08057808984934214,4.110873864173311,0.6931471805599453
Manhattan,40.81798,-73.94157,Private room,2,0.38,103,246,19.0,0.055082146022223735,3.713572066704308,3.4339872044851463
Manhattan,40.72503,-73.97696,Private room,5,0.14,1,0,8.0,0.036880496284681985,4.2626798770413155,1.0986122886681098
Queens,40.59399,-73.79693,Entire home/apt,67,1.34,1,344,7.0,0.0017042743199945462,5.707110264748875,0.6931471805599453
Brooklyn,40.7254,-73.94136,Entire home/apt,3,0.05,52,336,6.0,0.022564591996727792,4.867534450455582,3.4339872044851463
Manhattan,40.7282,-73.98001,Private room,159,4.34,1,84,23.0,0.036880496284681985,4.330733340286331,0.6931471805599453
Brooklyn,40.67635,-73.97113,Entire home/apt,9,0.39,1,0,19.0,0.006680755334378621,4.8283137373023015,1.0986122886681098
Brooklyn,40.71279,-73.96291,Private room,6,0.16,1,0,1.0,0.08057808984934214,4.394449154672439,1.0986122886681098
Manhattan,40.84393,-73.93979,Entire home/apt,11,0.47,1,22,21.0,0.01799713681914241,4.61512051684126,1.791759469228055
Manhattan,40.75625,-73.99357,Private room,0,0.0,1,250,0.0,0.04001636103347195,4.1588830833596715,3.4657359027997265
Manhattan,40.72207,-73.98726,Entire home/apt,11,1.46,1,0,22.0,0.019633240166337173,4.605170185988092,0.6931471805599453
Brooklyn,40.58527,-73.96871,Shared room,0,0.0,12,0,0.0,0.0012270775103960733,3.367295829986474,2.3978952727983707
Manhattan,40.81213,-73.93752,Entire home/apt,16,4.07,1,0,30.0,0.023314472697525394,4.564348191467836,1.3862943611198906
Manhattan,40.81829,-73.94686,Entire home/apt,34,0.98,1,75,19.0,0.055082146022223735,5.170483995038151,1.0986122886681098
Brooklyn,40.70126,-73.92077,Private room,2,0.3,17,365,29.0,0.05106005862703661,4.02535169073515,3.58351893845611
Manhattan,40.77605,-73.98833,Entire home/apt,4,0.63,25,363,11.0,0.03885745449587566,5.25227342804663,3.4339872044851463
Manhattan,40.80172,-73.95538,Private room,226,7.75,2,32,3.0,0.055082146022223735,4.61512051684126,0.6931471805599453
Manhattan,40.72244,-73.99461,Entire home/apt,9,0.75,1,0,27.0,0.004771968095984729,5.5254529391317835,0.6931471805599453
Manhattan,40.7177,-73.98245,Private room,20,0.84,1,0,13.0,0.019633240166337173,4.356708826689592,1.791759469228055
Manhattan,40.70436,-74.00927,Entire home/apt,16,3.78,1,298,22.0,0.013838707478355717,6.2166061010848646,1.791759469228055
Manhattan,40.81162,-73.95046,Entire home/apt,5,0.13,1,0,28.0,0.055082146022223735,4.61512051684126,0.6931471805599453
Manhattan,40.75349,-73.96545,Private room,107,5.73,1,49,30.0,0.030404253868702706,5.081404364984463,1.0986122886681098
Brooklyn,40.67141,-73.92643,Entire home/apt,0,0.0,1,0,0.0,0.03094962165110096,4.51085950651685,3.4339872044851463
Manhattan,40.75611,-73.99386,Entire home/apt,2,0.52,2,0,4.0,0.04001636103347195,4.875197323201151,1.6094379124341003
Brooklyn,40.6688,-73.97865,Private room,184,3.86,4,0,10.0,0.01063467175676597,4.941642422609304,0.6931471805599453
Manhattan,40.76506,-73.98567,Private room,6,0.41,6,225,3.0,0.04001636103347195,4.2626798770413155,1.3862943611198906
Manhattan,40.75925,-73.99375,Entire home/apt,63,4.83,1,357,8.0,0.04001636103347195,5.420534999272286,0.6931471805599453
Manhattan,40.76095,-73.98668,Private room,3,0.08,1,0,19.0,0.005726361715181675,5.017279836814924,1.0986122886681098
Brooklyn,40.69414,-73.92477,Entire home/apt,7,3.33,1,4,3.0,0.05106005862703661,4.59511985013459,1.0986122886681098
Brooklyn,40.66933,-73.99158,Entire home/apt,70,3.38,1,99,1.0,0.0047037971231849475,4.836281906951478,1.3862943611198906
Queens,40.75595,-73.93075,Private room,1,0.06,2,34,31.0,0.011657236348762697,4.875197323201151,2.0794415416798357
Brooklyn,40.68865,-73.9081,Entire home/apt,40,2.8,1,38,20.0,0.05106005862703661,4.983606621708336,1.6094379124341003
Queens,40.74064,-73.89956,Private room,0,0.0,18,352,0.0,0.0023859840479923647,3.6888794541139363,3.4339872044851463
Brooklyn,40.70537,-73.91587,Private room,17,0.97,1,0,13.0,0.05106005862703661,3.871201010907891,0.6931471805599453
Queens,40.75747,-73.80868,Entire home/apt,0,0.0,1,365,0.0,0.008862226463971641,6.111467339502679,1.6094379124341003
Manhattan,40.82349,-73.94193,Private room,3,0.05,2,178,3.0,0.055082146022223735,4.394449154672439,1.3862943611198906
Brooklyn,40.64107,-73.95325,Private room,3,0.08,2,0,5.0,0.01322516872315768,3.9318256327243257,1.6094379124341003
Manhattan,40.75041,-73.99489,Entire home/apt,2,0.05,1,0,26.0,0.024132524371122777,5.707110264748875,0.6931471805599453
Queens,40.75537,-73.91648,Private room,70,0.93,2,173,23.0,0.018610675574340447,3.8501476017100584,1.6094379124341003
Brooklyn,40.67627,-74.00625,Private room,58,1.15,1,88,14.0,0.0015679323743949826,4.605170185988092,0.6931471805599453
Brooklyn,40.6725,-73.93981,Entire home/apt,128,3.1,1,342,6.0,0.03094962165110096,4.59511985013459,1.3862943611198906
Brooklyn,40.67798,-74.00787,Entire home/apt,11,0.49,2,333,25.0,0.0015679323743949826,4.983606621708336,0.6931471805599453
Brooklyn,40.68875,-73.92377,Private room,39,0.86,3,99,20.0,0.0751244120253596,3.6635616461296463,1.0986122886681098
Brooklyn,40.6837,-73.96505,Entire home/apt,1,0.02,1,0,17.0,0.01145272343036335,4.836281906951478,1.791759469228055
Brooklyn,40.61576,-73.99166,Private room,4,0.07,2,0,11.0,0.0017724452927943282,4.836281906951478,1.0986122886681098
Queens,40.7698,-73.87183,Entire home/apt,29,3.32,1,360,30.0,0.003817574476787784,5.017279836814924,0.6931471805599453
Brooklyn,40.70433,-73.92652,Private room,6,0.14,1,0,14.0,0.05106005862703661,4.02535169073515,1.3862943611198906
Manhattan,40.71975,-73.98608,Entire home/apt,2,0.06,1,0,20.0,0.019633240166337173,5.420534999272286,0.6931471805599453
Brooklyn,40.67225,-73.97357,Entire home/apt,16,0.4,1,11,8.0,0.01063467175676597,5.081404364984463,1.791759469228055
Manhattan,40.72354,-73.98295,Entire home/apt,30,0.28,1,248,17.0,0.036880496284681985,5.278114659230517,1.3862943611198906
Queens,40.73437,-73.8502,Entire home/apt,9,0.39,6,0,18.0,0.0038857454495875654,5.631211781821365,1.3862943611198906
Queens,40.76818,-73.8276,Entire home/apt,85,3.52,1,151,7.0,0.008862226463971641,5.241747015059643,0.6931471805599453
Brooklyn,40.68326,-73.97796,Entire home/apt,7,0.36,1,42,3.0,0.01063467175676597,6.398594934535208,1.9459101490553132
Brooklyn,40.68928,-73.95541,Private room,53,3.29,7,264,24.0,0.0751244120253596,4.2626798770413155,0.6931471805599453
Queens,40.70735,-73.89343,Private room,0,0.0,1,89,0.0,0.008794055491171859,3.044522437723423,2.0794415416798357
Manhattan,40.73429,-74.00487,Entire home/apt,6,0.52,1,0,25.0,0.015133955961551572,5.017279836814924,1.3862943611198906
Manhattan,40.7806,-73.95178,Entire home/apt,9,0.28,1,0,26.0,0.03728952212148067,5.049856007249537,3.091042453358316
Brooklyn,40.68834,-73.9989,Entire home/apt,5,2.31,1,43,19.0,0.00184061626559411,5.14166355650266,1.0986122886681098
Brooklyn,40.73262,-73.95209,Entire home/apt,2,0.05,1,0,29.0,0.022564591996727792,4.61512051684126,0.6931471805599453
Queens,40.7787,-73.9093,Entire home/apt,2,0.19,1,26,9.0,0.007089781171177313,4.61512051684126,1.6094379124341003
Manhattan,40.7429,-73.99344,Private room,1,0.03,1,0,30.0,0.024132524371122777,4.836281906951478,0.6931471805599453
Manhattan,40.8285,-73.94889,Private room,2,0.23,3,332,30.0,0.055082146022223735,4.477336814478207,0.6931471805599453
Brooklyn,40.67525,-73.93333,Private room,123,4.01,4,332,17.0,0.03094962165110096,3.970291913552122,1.0986122886681098
Manhattan,40.79952,-73.93764,Entire home/apt,4,0.17,1,7,3.0,0.023314472697525394,5.484796933490655,1.3862943611198906
Manhattan,40.82361,-73.93926,Entire home/apt,17,2.14,1,75,19.0,0.055082146022223735,4.634728988229636,0.6931471805599453
Manhattan,40.83998,-73.94295,Private room,88,3.66,1,0,30.0,0.01799713681914241,4.2626798770413155,0.6931471805599453
Brooklyn,40.6824,-73.93045,Entire home/apt,80,5.41,1,269,7.0,0.0751244120253596,4.836281906951478,1.3862943611198906
Brooklyn,40.6424,-73.91275,Entire home/apt,172,4.01,2,155,23.0,0.0028631808575908376,4.836281906951478,1.0986122886681098
Manhattan,40.77799,-73.98205,Entire home/apt,2,0.05,1,0,10.0,0.03885745449587566,5.3981627015177525,0.6931471805599453
Manhattan,40.81663,-73.95315,Private room,71,1.34,3,0,15.0,0.055082146022223735,4.02535169073515,1.0986122886681098
Manhattan,40.73158,-73.98303,Private room,132,1.62,1,267,2.0,0.0071579521439770945,4.795790545596741,1.6094379124341003
Queens,40.74174,-73.90817,Entire home/apt,1,1.0,1,321,22.0,0.007089781171177313,5.19295685089021,0.6931471805599453
Brooklyn,40.6867,-73.9612,Private room,6,0.87,2,156,20.0,0.01145272343036335,4.0943445622221,1.6094379124341003
Brooklyn,40.66273,-73.99111,Entire home/apt,25,1.11,1,0,3.0,0.008521371599972731,4.61512051684126,1.6094379124341003
Brooklyn,40.68898,-73.94139,Private room,1,0.77,1,246,1.0,0.0751244120253596,3.9318256327243257,2.3978952727983707
Brooklyn,40.66149,-73.95222,Private room,0,0.0,1,0,0.0,0.011180039539164225,4.110873864173311,0.6931471805599453
Manhattan,40.75175,-73.98499,Entire home/apt,4,0.51,1,147,20.0,0.030404253868702706,5.69035945432406,3.367295829986474
Queens,40.75314,-73.93644,Private room,9,4.5,10,357,23.0,0.011657236348762697,4.499809670330265,0.6931471805599453
Brooklyn,40.70447,-73.92589,Private room,2,0.14,1,363,27.0,0.05106005862703661,4.2626798770413155,1.6094379124341003
Brooklyn,40.68988,-73.95936,Entire home/apt,1,1.0,6,342,25.0,0.0751244120253596,5.645446897643238,0.6931471805599453
Brooklyn,40.70157,-73.92542,Entire home/apt,0,0.0,2,359,0.0,0.05106005862703661,5.081404364984463,1.0986122886681098
Manhattan,40.72987,-73.98283,Private room,3,0.14,1,0,19.0,0.036880496284681985,4.61512051684126,1.3862943611198906
Brooklyn,40.70171,-73.91344,Private room,155,3.39,2,170,20.0,0.05106005862703661,4.110873864173311,0.6931471805599453
Queens,40.72737,-73.85156,Entire home/apt,0,0.0,1,0,0.0,0.0038857454495875654,3.9318256327243257,3.332204510175204
Queens,40.74505,-73.89995,Private room,11,0.45,1,10,4.0,0.0047037971231849475,4.394449154672439,1.0986122886681098
Brooklyn,40.69634,-73.97296,Private room,152,3.02,1,249,24.0,0.010498329811166406,4.2626798770413155,0.6931471805599453
Bronx,40.80772,-73.91791,Private room,321,5.46,1,44,12.0,0.0010225645919967278,3.9889840465642745,0.6931471805599453
Brooklyn,40.70973,-73.96056,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.61512051684126,0.6931471805599453
Manhattan,40.80093,-73.95012,Entire home/apt,0,0.0,2,0,0.0,0.055082146022223735,5.111987788356544,0.6931471805599453
Bronx,40.81937,-73.90978,Private room,68,1.83,1,156,30.0,0.0013634194559956371,3.828641396489095,1.0986122886681098
Brooklyn,40.69512,-73.94978,Private room,55,1.95,1,0,30.0,0.0751244120253596,4.330733340286331,1.0986122886681098
Brooklyn,40.71948,-73.96376,Entire home/apt,1,0.42,1,160,29.0,0.08057808984934214,5.017279836814924,3.4339872044851463
Brooklyn,40.5776,-73.96231,Shared room,1,1.0,2,364,23.0,0.0013634194559956371,3.4339872044851463,0.6931471805599453
Brooklyn,40.63205,-73.94587,Entire home/apt,5,0.08,1,361,3.0,0.010021133001567933,4.51085950651685,0.6931471805599453
Queens,40.72223,-73.84647,Private room,1,0.16,1,249,1.0,0.0038857454495875654,3.6375861597263857,0.6931471805599453
Manhattan,40.70861,-74.00479,Entire home/apt,0,0.0,327,347,0.0,0.013838707478355717,4.927253685157205,3.4011973816621555
Queens,40.71846,-73.75584,Entire home/apt,85,1.9,1,332,25.0,0.0010907355647965097,4.330733340286331,1.791759469228055
Brooklyn,40.69835,-73.91644,Private room,57,2.68,3,18,23.0,0.05106005862703661,3.9318256327243257,1.0986122886681098
Brooklyn,40.70217,-73.93737,Private room,3,0.09,2,25,2.0,0.08057808984934214,4.110873864173311,1.6094379124341003
Manhattan,40.82088,-73.95628,Private room,12,0.31,2,0,28.0,0.055082146022223735,3.9318256327243257,1.0986122886681098
Brooklyn,40.57762,-73.96051,Entire home/apt,2,0.19,1,0,16.0,0.0013634194559956371,4.605170185988092,1.0986122886681098
Brooklyn,40.71635,-73.94609,Private room,0,0.0,1,358,0.0,0.08057808984934214,4.330733340286331,1.3862943611198906
Manhattan,40.75996,-73.99798,Private room,0,0.0,1,0,0.0,0.04001636103347195,4.499809670330265,0.6931471805599453
Brooklyn,40.62067,-74.02942,Entire home/apt,4,1.9,3,312,18.0,0.0015679323743949826,5.017279836814924,1.791759469228055
Manhattan,40.77995,-73.95621,Entire home/apt,0,0.0,1,0,0.0,0.03728952212148067,5.017279836814924,1.3862943611198906
Manhattan,40.78584,-73.97342,Entire home/apt,31,1.54,1,166,30.0,0.03885745449587566,5.860786223465865,1.791759469228055
Manhattan,40.82287,-73.9518,Private room,2,0.06,1,0,27.0,0.055082146022223735,3.6635616461296463,2.0794415416798357
Manhattan,40.76471,-73.97454,Private room,0,0.0,14,361,0.0,0.030404253868702706,6.16541785423142,0.6931471805599453
Queens,40.7802,-73.90913,Entire home/apt,1,0.02,1,0,2.0,0.007089781171177313,5.017279836814924,2.0794415416798357
Brooklyn,40.69924,-73.94057,Private room,6,0.1,1,0,10.0,0.0751244120253596,3.7612001156935624,2.0794415416798357
Brooklyn,40.68869,-73.93449,Private room,1,0.08,1,0,16.0,0.0751244120253596,3.58351893845611,3.044522437723423
Brooklyn,40.6944,-73.9242,Entire home/apt,26,2.43,1,3,15.0,0.05106005862703661,4.51085950651685,1.3862943611198906
Brooklyn,40.69349,-73.91109,Private room,9,0.92,1,179,26.0,0.05106005862703661,3.9318256327243257,0.6931471805599453
Brooklyn,40.62841,-73.92591,Private room,3,0.07,5,364,19.0,0.0008862226463971641,4.875197323201151,1.6094379124341003
Brooklyn,40.71463,-73.96474,Entire home/apt,53,1.68,1,2,6.0,0.08057808984934214,5.5254529391317835,1.0986122886681098
Manhattan,40.80762,-73.94446,Private room,5,0.16,6,151,18.0,0.055082146022223735,3.9318256327243257,3.4339872044851463
Manhattan,40.76106,-73.99148,Private room,23,0.66,2,0,31.0,0.04001636103347195,4.564348191467836,0.6931471805599453
Queens,40.73243,-73.86773,Entire home/apt,9,0.14,1,342,3.0,0.0019769582111936737,5.62040086571715,3.4339872044851463
Brooklyn,40.67927,-73.94758,Private room,1,0.05,1,0,15.0,0.0751244120253596,4.48863636973214,1.6094379124341003
Manhattan,40.80832,-73.95275,Private room,93,3.92,1,129,23.0,0.055082146022223735,4.7535901911063645,1.0986122886681098
Manhattan,40.72842,-73.98679,Private room,11,0.42,1,0,12.0,0.036880496284681985,4.948759890378168,1.6094379124341003
Manhattan,40.76208,-73.99932,Entire home/apt,0,0.0,1,0,0.0,0.04001636103347195,6.26530121273771,1.3862943611198906
Manhattan,40.81143,-73.94935,Entire home/apt,16,0.66,1,0,13.0,0.055082146022223735,4.61512051684126,1.3862943611198906
Manhattan,40.78357,-73.97268,Entire home/apt,76,1.11,1,151,30.0,0.03885745449587566,4.804021044733257,2.0794415416798357
Manhattan,40.70558,-74.00845,Entire home/apt,1,0.45,96,290,5.0,0.013838707478355717,5.170483995038151,3.4011973816621555
Manhattan,40.70417,-74.01511,Entire home/apt,0,0.0,1,15,0.0,0.013838707478355717,5.303304908059076,2.302585092994046
Queens,40.7408,-73.82708,Private room,0,0.0,1,0,0.0,0.008862226463971641,3.58351893845611,0.6931471805599453
Brooklyn,40.71684,-73.94578,Entire home/apt,0,0.0,1,0,0.0,0.08057808984934214,5.5254529391317835,0.6931471805599453
Brooklyn,40.72215,-73.94203,Entire home/apt,0,0.0,1,0,0.0,0.022564591996727792,4.927253685157205,1.6094379124341003
Brooklyn,40.67984,-73.95044,Entire home/apt,8,0.42,1,189,4.0,0.0751244120253596,4.795790545596741,2.4849066497880004
Manhattan,40.7207,-74.00034,Private room,0,0.0,4,353,0.0,0.00736246506237644,4.61512051684126,0.6931471805599453
Manhattan,40.7234,-73.99439,Entire home/apt,81,0.93,1,122,3.0,0.004771968095984729,5.598421958998375,3.367295829986474
Brooklyn,40.68367,-73.95101,Private room,0,0.0,2,0,0.0,0.0751244120253596,4.330733340286331,0.6931471805599453
Manhattan,40.7096,-73.98703,Private room,0,0.0,4,185,0.0,0.019633240166337173,4.276666119016055,2.772588722239781
Brooklyn,40.70149,-73.98091,Private room,5,0.22,1,166,19.0,0.0006135387551980367,4.248495242049359,1.791759469228055
Brooklyn,40.66938,-73.99164,Private room,4,0.93,2,59,16.0,0.0047037971231849475,4.564348191467836,0.6931471805599453
Queens,40.72761,-73.84109,Private room,25,1.35,2,361,15.0,0.0038857454495875654,4.430816798843313,0.6931471805599453
Manhattan,40.76309,-73.99214,Entire home/apt,7,0.34,20,311,29.0,0.04001636103347195,4.875197323201151,3.4339872044851463
Brooklyn,40.73046,-73.95706,Entire home/apt,8,0.22,1,0,13.0,0.022564591996727792,5.111987788356544,1.3862943611198906
Brooklyn,40.70751,-73.92058,Entire home/apt,9,0.18,1,0,26.0,0.05106005862703661,4.875197323201151,1.791759469228055
Manhattan,40.71713,-73.98906,Private room,14,0.35,1,0,1.0,0.019633240166337173,4.189654742026425,0.6931471805599453
Manhattan,40.85304,-73.93555,Entire home/apt,0,0.0,1,0,0.0,0.01799713681914241,4.48863636973214,1.0986122886681098
Manhattan,40.80347,-73.96607,Private room,1,0.03,1,0,30.0,0.03885745449587566,3.6635616461296463,1.3862943611198906
Brooklyn,40.61707,-74.03473,Entire home/apt,1,0.03,1,0,23.0,0.0015679323743949826,4.709530201312334,0.6931471805599453
Brooklyn,40.72897,-73.95132,Private room,13,0.17,1,241,2.0,0.022564591996727792,5.030437921392435,1.791759469228055
Manhattan,40.74862,-74.00237,Entire home/apt,1,0.41,1,0,27.0,0.024132524371122777,5.017279836814924,1.0986122886681098
Queens,40.76799,-73.90995,Private room,6,1.96,1,31,29.0,0.018610675574340447,4.189654742026425,0.6931471805599453
Manhattan,40.71878,-74.00491,Entire home/apt,0,0.0,1,73,0.0,0.0034085486399890925,5.942799375126701,1.791759469228055
Manhattan,40.76139,-73.98521,Entire home/apt,0,0.0,232,206,0.0,0.005726361715181675,5.6240175061873385,3.4339872044851463
Manhattan,40.78641,-73.97739,Private room,2,0.05,1,0,8.0,0.03885745449587566,4.189654742026425,0.6931471805599453
Staten Island,40.6326,-74.09099,Entire home/apt,36,2.51,3,171,23.0,0.0010907355647965097,5.298317366548036,0.6931471805599453
Brooklyn,40.72188,-73.94355,Private room,8,0.48,1,27,1.0,0.022564591996727792,5.017279836814924,1.3862943611198906
Brooklyn,40.66847,-73.94875,Entire home/apt,1,0.02,1,0,4.0,0.03094962165110096,4.836281906951478,1.791759469228055
Brooklyn,40.71681,-73.96296,Private room,10,0.34,1,0,1.0,0.08057808984934214,4.248495242049359,1.0986122886681098
Manhattan,40.75181,-73.97137,Entire home/apt,34,2.26,12,0,14.0,0.030404253868702706,5.8289456176102075,1.3862943611198906
Brooklyn,40.68644,-73.93967,Entire home/apt,50,2.96,1,335,30.0,0.0751244120253596,5.017279836814924,0.6931471805599453
Brooklyn,40.67563,-73.87866,Entire home/apt,154,9.53,2,311,5.0,0.004840139068784511,4.465908118654584,0.6931471805599453
Brooklyn,40.67111,-73.87083,Entire home/apt,22,2.38,1,48,23.0,0.004840139068784511,5.081404364984463,1.0986122886681098
Manhattan,40.77038,-73.95273,Private room,2,0.14,2,342,30.0,0.03728952212148067,4.663439094112067,1.791759469228055
Brooklyn,40.72521,-73.95575,Private room,103,2.94,2,126,7.0,0.022564591996727792,4.219507705176107,1.0986122886681098
Brooklyn,40.66724,-73.99023,Private room,4,0.21,1,0,14.0,0.005590019769582112,4.700480365792417,1.0986122886681098
Brooklyn,40.71751,-73.94474,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.394449154672439,0.6931471805599453
Brooklyn,40.68162,-73.96818,Entire home/apt,8,1.0,1,0,29.0,0.006680755334378621,5.0106352940962555,1.0986122886681098
Manhattan,40.74835,-73.97612,Entire home/apt,9,2.31,327,133,13.0,0.010089303974367714,5.501258210544727,1.0986122886681098
Manhattan,40.75989,-73.98832,Entire home/apt,112,2.97,1,11,24.0,0.04001636103347195,4.2626798770413155,1.0986122886681098
Queens,40.66272,-73.76849,Entire home/apt,88,12.05,2,253,6.0,0.0017724452927943282,4.499809670330265,0.6931471805599453
Manhattan,40.72537,-73.99054,Entire home/apt,0,0.0,2,0,0.0,0.036880496284681985,5.5254529391317835,1.0986122886681098
Brooklyn,40.71552,-73.94263,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.709530201312334,1.0986122886681098
Manhattan,40.80639,-73.94834,Entire home/apt,0,0.0,1,0,0.0,0.055082146022223735,4.418840607796598,1.0986122886681098
Brooklyn,40.61429,-73.94779,Entire home/apt,0,0.0,3,89,0.0,0.0025223259935919285,4.48863636973214,1.0986122886681098
Brooklyn,40.63093,-74.02363,Entire home/apt,27,3.07,1,276,18.0,0.0027268389119912743,5.170483995038151,0.6931471805599453
Manhattan,40.71353,-73.99632,Private room,18,0.74,1,0,8.0,0.00661258436157884,4.7535901911063645,1.0986122886681098
Brooklyn,40.68506,-73.93867,Private room,6,0.13,2,0,25.0,0.0751244120253596,3.6109179126442243,1.0986122886681098
Brooklyn,40.70925,-73.94909,Private room,0,0.0,1,0,0.0,0.08057808984934214,3.9318256327243257,0.6931471805599453
Brooklyn,40.60319,-73.99591,Entire home/apt,13,1.54,1,0,2.0,0.0003408548639989093,5.017279836814924,0.6931471805599453
Manhattan,40.75371,-73.96515,Entire home/apt,0,0.0,49,251,0.0,0.030404253868702706,6.516193076042964,3.367295829986474
Staten Island,40.60307,-74.08441,Entire home/apt,25,5.64,1,72,1.0,0.0003408548639989093,4.61512051684126,0.6931471805599453
Brooklyn,40.68854,-73.97789,Entire home/apt,4,0.13,1,0,20.0,0.010498329811166406,4.454347296253507,1.0986122886681098
Brooklyn,40.69993,-73.92504,Private room,6,0.15,1,358,8.0,0.05106005862703661,4.51085950651685,1.0986122886681098
Manhattan,40.81151,-73.94159,Private room,1,1.0,1,34,5.0,0.055082146022223735,4.060443010546419,1.0986122886681098
Manhattan,40.76841,-73.95402,Entire home/apt,23,2.04,1,2,16.0,0.03728952212148067,5.198497031265826,1.0986122886681098
Brooklyn,40.71642,-73.95298,Private room,0,0.0,1,0,0.0,0.08057808984934214,4.51085950651685,0.6931471805599453
Manhattan,40.82434,-73.95066,Entire home/apt,14,0.73,2,0,9.0,0.055082146022223735,5.303304908059076,1.3862943611198906
Brooklyn,40.71247,-73.94548,Private room,2,0.18,1,0,5.0,0.08057808984934214,4.2626798770413155,0.6931471805599453
Brooklyn,40.66064,-73.99888,Private room,4,2.14,2,250,20.0,0.008521371599972731,3.713572066704308,0.6931471805599453
Manhattan,40.70615,-74.01243,Private room,6,1.59,327,328,5.0,0.013838707478355717,5.572154032177765,1.0986122886681098
Manhattan,40.75969,-73.98732,Entire home/apt,0,0.0,327,220,0.0,0.005726361715181675,6.551080335043404,3.4011973816621555
Brooklyn,40.69436,-73.93144,Private room,0,0.0,1,0,0.0,0.0751244120253596,4.61512051684126,0.6931471805599453
Brooklyn,40.71197,-73.95804,Entire home/apt,5,0.32,1,0,16.0,0.08057808984934214,5.170483995038151,1.6094379124341003
